pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00002804,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6948356628,1,
pair_00002805,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.0468626283,0,
pair_00002806,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6493356824,1,
pair_00002807,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6113812327,1,
pair_00002808,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6486499906,1,
pair_00002809,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5343594551,1,
pair_00002810,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5793697834,1,
pair_00002811,Eduardo_Duhalde/Eduardo_Duhalde_0006,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5877000690,1,
pair_00002812,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,-0.0282040797,0,
pair_00002813,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5679720640,1,
pair_00002814,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6427080631,1,
pair_00002815,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5515009761,1,
pair_00002816,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.4799015820,1,
pair_00002817,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5599319339,1,
pair_00002818,Eduardo_Duhalde/Eduardo_Duhalde_0007,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5349721909,1,
pair_00002819,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.0880986005,0,
pair_00002820,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,-0.0217788741,0,
pair_00002821,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.0021067001,0,
pair_00002822,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.0260656029,0,
pair_00002823,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.0025570183,0,
pair_00002824,Eduardo_Duhalde/Eduardo_Duhalde_0008,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,-0.0524504483,0,
pair_00002825,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6171504259,1,
pair_00002826,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5676372051,1,
pair_00002827,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6015673876,1,
pair_00002828,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5659801960,1,
pair_00002829,Eduardo_Duhalde/Eduardo_Duhalde_0009,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.4904125929,1,
pair_00002830,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6495326757,1,
pair_00002831,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5824589133,1,
pair_00002832,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6836760044,1,
pair_00002833,Eduardo_Duhalde/Eduardo_Duhalde_0010,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5373322368,1,
pair_00002834,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5685173273,1,
pair_00002835,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.6756215096,1,
pair_00002836,Eduardo_Duhalde/Eduardo_Duhalde_0011,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5639642477,1,
pair_00002837,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5427915454,1,
pair_00002838,Eduardo_Duhalde/Eduardo_Duhalde_0012,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5772213936,1,
pair_00002839,Eduardo_Duhalde/Eduardo_Duhalde_0013,Eduardo_Duhalde/Eduardo_Duhalde_0014,Eduardo_Duhalde,Eduardo_Duhalde,genuine,1,1,0.5904871225,1,
pair_00002840,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4757869840,1,
pair_00002841,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5825892091,1,
pair_00002842,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5103568435,1,
pair_00002843,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4641104937,1,
pair_00002844,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4639500678,1,
pair_00002845,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5518404841,1,
pair_00002846,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4615510702,1,
pair_00002847,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4204323292,1,
pair_00002848,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4690627456,1,
pair_00002849,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4165064096,1,
pair_00002850,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5252237916,1,
pair_00002851,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5583910942,1,
pair_00002852,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5016832948,1,
pair_00002853,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4009636939,1,
pair_00002854,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4373282194,1,
pair_00002855,Fidel_Castro/Fidel_Castro_0001,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5067267418,1,
pair_00002856,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4798407853,1,
pair_00002857,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5100744963,1,
pair_00002858,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5235316157,1,
pair_00002859,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4450992346,1,
pair_00002860,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4919736683,1,
pair_00002861,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4888323545,1,
pair_00002862,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4636267126,1,
pair_00002863,Fidel_Castro/Fidel_Castro_0002,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4725690484,1,
pair_00002864,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6322407722,1,
pair_00002865,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5585817099,1,
pair_00002866,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4843458533,1,
pair_00002867,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4271128178,1,
pair_00002868,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5655859709,1,
pair_00002869,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5624381304,1,
pair_00002870,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6330267787,1,
pair_00002871,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5187811255,1,
pair_00002872,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4193124771,1,
pair_00002873,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5742101669,1,
pair_00002874,Fidel_Castro/Fidel_Castro_0003,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5549016595,1,
pair_00002875,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5154434443,1,
pair_00002876,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5260425806,1,
pair_00002877,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5068505406,1,
pair_00002878,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5684882998,1,
pair_00002879,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5539887547,1,
pair_00002880,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6531108618,1,
pair_00002881,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4584564567,1,
pair_00002882,Fidel_Castro/Fidel_Castro_0004,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4997032285,1,
pair_00002883,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5028190613,1,
pair_00002884,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4712347984,1,
pair_00002885,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4710082412,1,
pair_00002886,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4389656186,1,
pair_00002887,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.3851504624,1,
pair_00002888,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5852404237,1,
pair_00002889,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4704948068,1,
pair_00002890,Fidel_Castro/Fidel_Castro_0005,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.3842573166,1,
pair_00002891,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4308087528,1,
pair_00002892,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro,Fidel_Castro,genuine,1,1,0.3658936024,1,
pair_00002893,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6384993196,1,
pair_00002894,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6392394304,1,
pair_00002895,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6367006898,1,
pair_00002896,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4998861253,1,
pair_00002897,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4867627025,1,
pair_00002898,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro,Fidel_Castro,genuine,1,1,0.3090379834,1,
pair_00002899,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5515793562,1,
pair_00002900,Fidel_Castro/Fidel_Castro_0006,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5667539239,1,
pair_00002901,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5265282393,1,
pair_00002902,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4692552388,1,
pair_00002903,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4854148626,1,
pair_00002904,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4984682798,1,
pair_00002905,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5422965288,1,
pair_00002906,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5038025379,1,
pair_00002907,Fidel_Castro/Fidel_Castro_0007,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4292100668,1,
pair_00002908,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4703838527,1,
pair_00002909,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4772899151,1,
pair_00002910,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5392074585,1,
pair_00002911,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4973213077,1,
pair_00002912,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4447708726,1,
pair_00002913,Fidel_Castro/Fidel_Castro_0008,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4540013671,1,
pair_00002914,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5628434420,1,
pair_00002915,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4498118758,1,
pair_00002916,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6127211452,1,
pair_00002917,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5194603205,1,
pair_00002918,Fidel_Castro/Fidel_Castro_0009,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4176881909,1,
pair_00002919,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5365926027,1,
pair_00002920,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5744030476,1,
pair_00002921,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5992079377,1,
pair_00002922,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4666747749,1,
pair_00002923,Fidel_Castro/Fidel_Castro_0010,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4164159298,1,
pair_00002924,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5072397590,1,
pair_00002925,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4453678727,1,
pair_00002926,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5355641246,1,
pair_00002927,Fidel_Castro/Fidel_Castro_0011,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4915337265,1,
pair_00002928,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4879069328,1,
pair_00002929,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4620306492,1,
pair_00002930,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.3970522583,1,
pair_00002931,Fidel_Castro/Fidel_Castro_0012,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4559115767,1,
pair_00002932,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6508112550,1,
pair_00002933,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5010667443,1,
pair_00002934,Fidel_Castro/Fidel_Castro_0013,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.6453954577,1,
pair_00002935,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5216802359,1,
pair_00002936,Fidel_Castro/Fidel_Castro_0014,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5833349228,1,
pair_00002937,Fidel_Castro/Fidel_Castro_0015,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro,Fidel_Castro,genuine,1,1,0.4324149489,1,
pair_00002938,Fidel_Castro/Fidel_Castro_0016,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5538291931,1,
pair_00002939,Fidel_Castro/Fidel_Castro_0017,Fidel_Castro/Fidel_Castro_0018,Fidel_Castro,Fidel_Castro,genuine,1,1,0.5527908802,1,
pair_00002940,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4063947797,1,
pair_00002941,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5137346387,1,
pair_00002942,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3852901161,1,
pair_00002943,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3975316882,1,
pair_00002944,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4616488814,1,
pair_00002945,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4532350898,1,
pair_00002946,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4578804374,1,
pair_00002947,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4474895895,1,
pair_00002948,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3924228847,1,
pair_00002949,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5346803665,1,
pair_00002950,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3815921247,1,
pair_00002951,George_HW_Bush/George_HW_Bush_0001,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4905203879,1,
pair_00002952,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4481766224,1,
pair_00002953,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3874767423,1,
pair_00002954,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4367820621,1,
pair_00002955,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4866323471,1,
pair_00002956,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3999547660,1,
pair_00002957,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4413965344,1,
pair_00002958,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4069234729,1,
pair_00002959,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4532356858,1,
