pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00005416,Jean_Chretien/Jean_Chretien_0034,Jean_Chretien/Jean_Chretien_0052,Jean_Chretien,Jean_Chretien,genuine,1,1,0.7177560925,1,
pair_00005417,Jean_Chretien/Jean_Chretien_0035,Jean_Chretien/Jean_Chretien_0040,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5904936194,1,
pair_00005418,Jean_Chretien/Jean_Chretien_0035,Jean_Chretien/Jean_Chretien_0055,Jean_Chretien,Jean_Chretien,genuine,1,1,0.4677646160,1,
pair_00005419,Jean_Chretien/Jean_Chretien_0037,Jean_Chretien/Jean_Chretien_0055,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5337833166,1,
pair_00005420,Jean_Chretien/Jean_Chretien_0038,Jean_Chretien/Jean_Chretien_0039,Jean_Chretien,Jean_Chretien,genuine,1,1,0.6851194501,1,
pair_00005421,Jean_Chretien/Jean_Chretien_0038,Jean_Chretien/Jean_Chretien_0051,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5203026533,1,
pair_00005422,Jean_Chretien/Jean_Chretien_0040,Jean_Chretien/Jean_Chretien_0051,Jean_Chretien,Jean_Chretien,genuine,1,1,0.6709436178,1,
pair_00005423,Jean_Chretien/Jean_Chretien_0041,Jean_Chretien/Jean_Chretien_0042,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5345199108,1,
pair_00005424,Jean_Chretien/Jean_Chretien_0041,Jean_Chretien/Jean_Chretien_0044,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5641666055,1,
pair_00005425,Jean_Chretien/Jean_Chretien_0041,Jean_Chretien/Jean_Chretien_0045,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5794082880,1,
pair_00005426,Jean_Chretien/Jean_Chretien_0041,Jean_Chretien/Jean_Chretien_0054,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5826541185,1,
pair_00005427,Jean_Chretien/Jean_Chretien_0042,Jean_Chretien/Jean_Chretien_0055,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5951995850,1,
pair_00005428,Jean_Chretien/Jean_Chretien_0044,Jean_Chretien/Jean_Chretien_0054,Jean_Chretien,Jean_Chretien,genuine,1,1,0.6314364076,1,
pair_00005429,Jean_Chretien/Jean_Chretien_0045,Jean_Chretien/Jean_Chretien_0046,Jean_Chretien,Jean_Chretien,genuine,1,1,0.7175911069,1,
pair_00005430,Jean_Chretien/Jean_Chretien_0045,Jean_Chretien/Jean_Chretien_0047,Jean_Chretien,Jean_Chretien,genuine,1,1,0.6489033103,1,
pair_00005431,Jean_Chretien/Jean_Chretien_0047,Jean_Chretien/Jean_Chretien_0050,Jean_Chretien,Jean_Chretien,genuine,1,1,0.4145533442,1,
pair_00005432,Jean_Chretien/Jean_Chretien_0048,Jean_Chretien/Jean_Chretien_0050,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5457851887,1,
pair_00005433,Jean_Chretien/Jean_Chretien_0050,Jean_Chretien/Jean_Chretien_0054,Jean_Chretien,Jean_Chretien,genuine,1,1,0.5178221464,1,
pair_00005434,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5004711151,1,
pair_00005435,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5899755955,1,
pair_00005436,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush,Jeb_Bush,genuine,1,1,0.3952106535,1,
pair_00005437,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5408738852,1,
pair_00005438,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush,Jeb_Bush,genuine,1,1,0.4710214436,1,
pair_00005439,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5472339392,1,
pair_00005440,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5415695310,1,
pair_00005441,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.4762731194,1,
pair_00005442,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.4986300170,1,
pair_00005443,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.4909687638,1,
pair_00005444,Jeb_Bush/Jeb_Bush_0001,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5013074279,1,
pair_00005445,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5511541963,1,
pair_00005446,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5348132849,1,
pair_00005447,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6010870337,1,
pair_00005448,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5869379044,1,
pair_00005449,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5439011455,1,
pair_00005450,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5892671943,1,
pair_00005451,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5144975185,1,
pair_00005452,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5831845999,1,
pair_00005453,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5913120508,1,
pair_00005454,Jeb_Bush/Jeb_Bush_0002,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6322379112,1,
pair_00005455,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5396750569,1,
pair_00005456,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5846300125,1,
pair_00005457,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5404586792,1,
pair_00005458,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6495479345,1,
pair_00005459,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6325120330,1,
pair_00005460,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6202813387,1,
pair_00005461,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5788900852,1,
pair_00005462,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5845839977,1,
pair_00005463,Jeb_Bush/Jeb_Bush_0003,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5965447426,1,
pair_00005464,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5355786085,1,
pair_00005465,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5410393476,1,
pair_00005466,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5188793540,1,
pair_00005467,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.4733492434,1,
pair_00005468,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5473856926,1,
pair_00005469,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5277122855,1,
pair_00005470,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6116148829,1,
pair_00005471,Jeb_Bush/Jeb_Bush_0004,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5372303128,1,
pair_00005472,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6197741628,1,
pair_00005473,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5636696815,1,
pair_00005474,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6173737049,1,
pair_00005475,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5575288534,1,
pair_00005476,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5731152892,1,
pair_00005477,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6054381132,1,
pair_00005478,Jeb_Bush/Jeb_Bush_0005,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5875121355,1,
pair_00005479,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6983096600,1,
pair_00005480,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6066405773,1,
pair_00005481,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5377165675,1,
pair_00005482,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5404713154,1,
pair_00005483,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6562413573,1,
pair_00005484,Jeb_Bush/Jeb_Bush_0006,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5519220829,1,
pair_00005485,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5906413794,1,
pair_00005486,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5833172202,1,
pair_00005487,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5416462421,1,
pair_00005488,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5570529103,1,
pair_00005489,Jeb_Bush/Jeb_Bush_0007,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5528551340,1,
pair_00005490,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5042830110,1,
pair_00005491,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5313303471,1,
pair_00005492,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6394552588,1,
pair_00005493,Jeb_Bush/Jeb_Bush_0008,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6022605896,1,
pair_00005494,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5141418576,1,
pair_00005495,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6145164967,1,
pair_00005496,Jeb_Bush/Jeb_Bush_0009,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6436731815,1,
pair_00005497,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5585222244,1,
pair_00005498,Jeb_Bush/Jeb_Bush_0010,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.5805164576,1,
pair_00005499,Jeb_Bush/Jeb_Bush_0011,Jeb_Bush/Jeb_Bush_0012,Jeb_Bush,Jeb_Bush,genuine,1,1,0.6215485930,1,
pair_00005500,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5737265348,1,
pair_00005501,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5209298730,1,
pair_00005502,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4607418776,1,
pair_00005503,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4786683023,1,
pair_00005504,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4073776305,1,
pair_00005505,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5854957104,1,
pair_00005506,Jennifer_Aniston/Jennifer_Aniston_0001,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4922904372,1,
pair_00005507,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6430326700,1,
pair_00005508,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4877057672,1,
pair_00005509,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0012,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4132573605,1,
pair_00005510,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6107648611,1,
pair_00005511,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6288130879,1,
pair_00005512,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6306963563,1,
pair_00005513,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5685820580,1,
pair_00005514,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6281484962,1,
pair_00005515,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5953151584,1,
pair_00005516,Jennifer_Aniston/Jennifer_Aniston_0002,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5201497078,1,
pair_00005517,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4824975133,1,
pair_00005518,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5253357887,1,
pair_00005519,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4657028019,1,
pair_00005520,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4757710993,1,
pair_00005521,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4464419782,1,
pair_00005522,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4428498447,1,
pair_00005523,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4833198786,1,
pair_00005524,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4371378422,1,
pair_00005525,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4475352168,1,
pair_00005526,Jennifer_Aniston/Jennifer_Aniston_0003,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4678013027,1,
pair_00005527,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4309784472,1,
pair_00005528,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3885778785,1,
pair_00005529,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6357580423,1,
pair_00005530,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4383553267,1,
pair_00005531,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5374487638,1,
pair_00005532,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005533,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6168066263,1,
pair_00005534,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4998787045,1,
pair_00005535,Jennifer_Aniston/Jennifer_Aniston_0004,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5764933825,1,
pair_00005536,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5557882786,1,
pair_00005537,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5045619011,1,
pair_00005538,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4919222891,1,
pair_00005539,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005540,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5528538823,1,
pair_00005541,Jennifer_Aniston/Jennifer_Aniston_0005,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4143722653,1,
pair_00005542,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6012274027,1,
pair_00005543,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4831929505,1,
pair_00005544,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5187796950,1,
pair_00005545,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5288617015,1,
pair_00005546,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4841750264,1,
pair_00005547,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5522598028,1,
pair_00005548,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5172183514,1,
pair_00005549,Jennifer_Aniston/Jennifer_Aniston_0006,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3712863326,1,
pair_00005550,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5809152126,1,
pair_00005551,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5480324030,1,
pair_00005552,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4703521132,1,
pair_00005553,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005554,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5022099018,1,
pair_00005555,Jennifer_Aniston/Jennifer_Aniston_0007,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4159229994,1,
pair_00005556,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4253172576,1,
pair_00005557,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6044973731,1,
pair_00005558,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5678018332,1,
pair_00005559,Jennifer_Aniston/Jennifer_Aniston_0008,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4190891981,1,
pair_00005560,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5867121220,1,
pair_00005561,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005562,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6271951199,1,
pair_00005563,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4782826304,1,
pair_00005564,Jennifer_Aniston/Jennifer_Aniston_0009,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3811932504,1,
pair_00005565,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston/Jennifer_Aniston_0012,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4357135296,1,
pair_00005566,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
