pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00001295,Bill_Clinton/Bill_Clinton_0006,Bill_Clinton/Bill_Clinton_0014,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6210318804,1,
pair_00001296,Bill_Clinton/Bill_Clinton_0006,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6020898819,1,
pair_00001297,Bill_Clinton/Bill_Clinton_0006,Bill_Clinton/Bill_Clinton_0023,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5901044607,1,
pair_00001298,Bill_Clinton/Bill_Clinton_0006,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4914391637,1,
pair_00001299,Bill_Clinton/Bill_Clinton_0006,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6033104062,1,
pair_00001300,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton,Bill_Clinton,genuine,1,1,0.0768658742,0,
pair_00001301,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0011,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4636456966,1,
pair_00001302,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0014,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4911052287,1,
pair_00001303,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0015,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4801251590,1,
pair_00001304,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5701919198,1,
pair_00001305,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4071053863,1,
pair_00001306,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5191279054,1,
pair_00001307,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0019,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4882004261,1,
pair_00001308,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0027,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4072746634,1,
pair_00001309,Bill_Clinton/Bill_Clinton_0007,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4268060327,1,
pair_00001310,Bill_Clinton/Bill_Clinton_0008,Bill_Clinton/Bill_Clinton_0015,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5928862691,1,
pair_00001311,Bill_Clinton/Bill_Clinton_0008,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6111381054,1,
pair_00001312,Bill_Clinton/Bill_Clinton_0008,Bill_Clinton/Bill_Clinton_0026,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4205032587,1,
pair_00001313,Bill_Clinton/Bill_Clinton_0008,Bill_Clinton/Bill_Clinton_0027,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4819867611,1,
pair_00001314,Bill_Clinton/Bill_Clinton_0008,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5884281397,1,
pair_00001315,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001316,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton,Bill_Clinton,genuine,1,1,0.0281101204,0,
pair_00001317,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton/Bill_Clinton_0020,Bill_Clinton,Bill_Clinton,genuine,1,1,0.0086204670,0,
pair_00001318,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton,Bill_Clinton,genuine,1,1,-0.0402533188,0,
pair_00001319,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton/Bill_Clinton_0026,Bill_Clinton,Bill_Clinton,genuine,1,1,0.0443384089,0,
pair_00001320,Bill_Clinton/Bill_Clinton_0009,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,-0.0233155042,0,
pair_00001321,Bill_Clinton/Bill_Clinton_0010,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4806831181,1,
pair_00001322,Bill_Clinton/Bill_Clinton_0010,Bill_Clinton/Bill_Clinton_0019,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6279132366,1,
pair_00001323,Bill_Clinton/Bill_Clinton_0010,Bill_Clinton/Bill_Clinton_0029,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5430369377,1,
pair_00001324,Bill_Clinton/Bill_Clinton_0011,Bill_Clinton/Bill_Clinton_0014,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5870630145,1,
pair_00001325,Bill_Clinton/Bill_Clinton_0011,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5550580025,1,
pair_00001326,Bill_Clinton/Bill_Clinton_0011,Bill_Clinton/Bill_Clinton_0019,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6491953731,1,
pair_00001327,Bill_Clinton/Bill_Clinton_0011,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5787573457,1,
pair_00001328,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0015,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001329,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001330,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0023,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001331,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0025,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001332,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0026,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001333,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0027,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001334,Bill_Clinton/Bill_Clinton_0012,Bill_Clinton/Bill_Clinton_0029,Bill_Clinton,Bill_Clinton,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Bill_Clinton/Bill_Clinton_0012.png
pair_00001335,Bill_Clinton/Bill_Clinton_0013,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6357453465,1,
pair_00001336,Bill_Clinton/Bill_Clinton_0013,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6970353127,1,
pair_00001337,Bill_Clinton/Bill_Clinton_0013,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5407563448,1,
pair_00001338,Bill_Clinton/Bill_Clinton_0013,Bill_Clinton/Bill_Clinton_0020,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5345582962,1,
pair_00001339,Bill_Clinton/Bill_Clinton_0013,Bill_Clinton/Bill_Clinton_0021,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6280733943,1,
pair_00001340,Bill_Clinton/Bill_Clinton_0013,Bill_Clinton/Bill_Clinton_0022,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6277709603,1,
pair_00001341,Bill_Clinton/Bill_Clinton_0014,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6160892844,1,
pair_00001342,Bill_Clinton/Bill_Clinton_0014,Bill_Clinton/Bill_Clinton_0026,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5165283680,1,
pair_00001343,Bill_Clinton/Bill_Clinton_0015,Bill_Clinton/Bill_Clinton_0019,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5984470844,1,
pair_00001344,Bill_Clinton/Bill_Clinton_0015,Bill_Clinton/Bill_Clinton_0026,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4651163816,1,
pair_00001345,Bill_Clinton/Bill_Clinton_0015,Bill_Clinton/Bill_Clinton_0029,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4962819219,1,
pair_00001346,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6203199625,1,
pair_00001347,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton/Bill_Clinton_0021,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5366460085,1,
pair_00001348,Bill_Clinton/Bill_Clinton_0016,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5994911790,1,
pair_00001349,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5621466041,1,
pair_00001350,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton/Bill_Clinton_0027,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5501753092,1,
pair_00001351,Bill_Clinton/Bill_Clinton_0017,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5210287571,1,
pair_00001352,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton/Bill_Clinton_0025,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5319715142,1,
pair_00001353,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton/Bill_Clinton_0027,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4333234429,1,
pair_00001354,Bill_Clinton/Bill_Clinton_0018,Bill_Clinton/Bill_Clinton_0029,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4612635672,1,
pair_00001355,Bill_Clinton/Bill_Clinton_0019,Bill_Clinton/Bill_Clinton_0021,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5678684711,1,
pair_00001356,Bill_Clinton/Bill_Clinton_0019,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6018829346,1,
pair_00001357,Bill_Clinton/Bill_Clinton_0020,Bill_Clinton/Bill_Clinton_0025,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5330824852,1,
pair_00001358,Bill_Clinton/Bill_Clinton_0020,Bill_Clinton/Bill_Clinton_0029,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4962619841,1,
pair_00001359,Bill_Clinton/Bill_Clinton_0021,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton,Bill_Clinton,genuine,1,1,0.6067646146,1,
pair_00001360,Bill_Clinton/Bill_Clinton_0023,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5045598149,1,
pair_00001361,Bill_Clinton/Bill_Clinton_0023,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5450998545,1,
pair_00001362,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5088078976,1,
pair_00001363,Bill_Clinton/Bill_Clinton_0024,Bill_Clinton/Bill_Clinton_0029,Bill_Clinton,Bill_Clinton,genuine,1,1,0.5840564966,1,
pair_00001364,Bill_Clinton/Bill_Clinton_0027,Bill_Clinton/Bill_Clinton_0028,Bill_Clinton,Bill_Clinton,genuine,1,1,0.4859133959,1,
pair_00001365,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0002,Bill_Gates,Bill_Gates,genuine,1,1,0.4415800571,1,
pair_00001366,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0003,Bill_Gates,Bill_Gates,genuine,1,1,0.5342367887,1,
pair_00001367,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0004,Bill_Gates,Bill_Gates,genuine,1,1,0.3659855723,1,
pair_00001368,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0005,Bill_Gates,Bill_Gates,genuine,1,1,0.4034781158,1,
pair_00001369,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0007,Bill_Gates,Bill_Gates,genuine,1,1,0.4476318359,1,
pair_00001370,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0008,Bill_Gates,Bill_Gates,genuine,1,1,0.4326985478,1,
pair_00001371,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.4694180489,1,
pair_00001372,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.4020702541,1,
pair_00001373,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0012,Bill_Gates,Bill_Gates,genuine,1,1,0.6153255701,1,
pair_00001374,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.4822401404,1,
pair_00001375,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.4725526571,1,
pair_00001376,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.5878392458,1,
pair_00001377,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4271487594,1,
pair_00001378,Bill_Gates/Bill_Gates_0001,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.3971335888,1,
pair_00001379,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0003,Bill_Gates,Bill_Gates,genuine,1,1,0.4530432224,1,
pair_00001380,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0004,Bill_Gates,Bill_Gates,genuine,1,1,0.4192613959,1,
pair_00001381,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0005,Bill_Gates,Bill_Gates,genuine,1,1,0.4651911259,1,
pair_00001382,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0006,Bill_Gates,Bill_Gates,genuine,1,1,0.4335423112,1,
pair_00001383,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0007,Bill_Gates,Bill_Gates,genuine,1,1,0.4605179429,1,
pair_00001384,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0008,Bill_Gates,Bill_Gates,genuine,1,1,0.5497846603,1,
pair_00001385,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.2557593584,1,
pair_00001386,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.4584372640,1,
pair_00001387,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0011,Bill_Gates,Bill_Gates,genuine,1,1,0.5017036200,1,
pair_00001388,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.3758742213,1,
pair_00001389,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.4945632219,1,
pair_00001390,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.4113359451,1,
pair_00001391,Bill_Gates/Bill_Gates_0002,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.3827946186,1,
pair_00001392,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0008,Bill_Gates,Bill_Gates,genuine,1,1,0.5489355326,1,
pair_00001393,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.5185042620,1,
pair_00001394,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.4758843482,1,
pair_00001395,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0011,Bill_Gates,Bill_Gates,genuine,1,1,0.5201897621,1,
pair_00001396,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.4927430153,1,
pair_00001397,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.5224673748,1,
pair_00001398,Bill_Gates/Bill_Gates_0003,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.6241158247,1,
pair_00001399,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0005,Bill_Gates,Bill_Gates,genuine,1,1,0.4089090824,1,
pair_00001400,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0006,Bill_Gates,Bill_Gates,genuine,1,1,0.4007905424,1,
pair_00001401,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0008,Bill_Gates,Bill_Gates,genuine,1,1,0.4431110620,1,
pair_00001402,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.4178138375,1,
pair_00001403,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.3857178986,1,
pair_00001404,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0012,Bill_Gates,Bill_Gates,genuine,1,1,0.4436336160,1,
pair_00001405,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.4757236242,1,
pair_00001406,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.4301298261,1,
pair_00001407,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.3825005591,1,
pair_00001408,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4369928539,1,
pair_00001409,Bill_Gates/Bill_Gates_0004,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.5045779943,1,
pair_00001410,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0007,Bill_Gates,Bill_Gates,genuine,1,1,0.4256945848,1,
pair_00001411,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0008,Bill_Gates,Bill_Gates,genuine,1,1,0.5789545774,1,
pair_00001412,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.3890941143,1,
pair_00001413,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0012,Bill_Gates,Bill_Gates,genuine,1,1,0.4978120625,1,
pair_00001414,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.5504525304,1,
pair_00001415,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.5240033269,1,
pair_00001416,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.5614142418,1,
pair_00001417,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.5386220217,1,
pair_00001418,Bill_Gates/Bill_Gates_0005,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.4646289349,1,
pair_00001419,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0007,Bill_Gates,Bill_Gates,genuine,1,1,0.4338500798,1,
pair_00001420,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0008,Bill_Gates,Bill_Gates,genuine,1,1,0.4624003172,1,
pair_00001421,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.4036231041,1,
pair_00001422,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.6131072044,1,
pair_00001423,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0011,Bill_Gates,Bill_Gates,genuine,1,1,0.5685157776,1,
pair_00001424,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0012,Bill_Gates,Bill_Gates,genuine,1,1,0.4536513984,1,
pair_00001425,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.4612212181,1,
pair_00001426,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.5620031953,1,
pair_00001427,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4994866252,1,
pair_00001428,Bill_Gates/Bill_Gates_0006,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.4183573723,1,
pair_00001429,Bill_Gates/Bill_Gates_0007,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.4671331048,1,
pair_00001430,Bill_Gates/Bill_Gates_0007,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.4350747466,1,
pair_00001431,Bill_Gates/Bill_Gates_0007,Bill_Gates/Bill_Gates_0011,Bill_Gates,Bill_Gates,genuine,1,1,0.4926834106,1,
pair_00001432,Bill_Gates/Bill_Gates_0007,Bill_Gates/Bill_Gates_0012,Bill_Gates,Bill_Gates,genuine,1,1,0.5422472358,1,
pair_00001433,Bill_Gates/Bill_Gates_0007,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.5237776637,1,
pair_00001434,Bill_Gates/Bill_Gates_0007,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.5046941042,1,
pair_00001435,Bill_Gates/Bill_Gates_0008,Bill_Gates/Bill_Gates_0009,Bill_Gates,Bill_Gates,genuine,1,1,0.3929036856,1,
pair_00001436,Bill_Gates/Bill_Gates_0008,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.5074943900,1,
pair_00001437,Bill_Gates/Bill_Gates_0008,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4692268074,1,
pair_00001438,Bill_Gates/Bill_Gates_0008,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.4603452981,1,
pair_00001439,Bill_Gates/Bill_Gates_0009,Bill_Gates/Bill_Gates_0010,Bill_Gates,Bill_Gates,genuine,1,1,0.3015103042,1,
pair_00001440,Bill_Gates/Bill_Gates_0009,Bill_Gates/Bill_Gates_0011,Bill_Gates,Bill_Gates,genuine,1,1,0.3409991264,1,
pair_00001441,Bill_Gates/Bill_Gates_0009,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.4666202068,1,
pair_00001442,Bill_Gates/Bill_Gates_0009,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.5625931621,1,
pair_00001443,Bill_Gates/Bill_Gates_0009,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4605969787,1,
pair_00001444,Bill_Gates/Bill_Gates_0010,Bill_Gates/Bill_Gates_0011,Bill_Gates,Bill_Gates,genuine,1,1,0.6696747541,1,
pair_00001445,Bill_Gates/Bill_Gates_0010,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.4689169228,1,
pair_00001446,Bill_Gates/Bill_Gates_0010,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.5056092739,1,
pair_00001447,Bill_Gates/Bill_Gates_0010,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.4992464185,1,
pair_00001448,Bill_Gates/Bill_Gates_0010,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4075985551,1,
pair_00001449,Bill_Gates/Bill_Gates_0010,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.4196709991,1,
pair_00001450,Bill_Gates/Bill_Gates_0011,Bill_Gates/Bill_Gates_0012,Bill_Gates,Bill_Gates,genuine,1,1,0.4879653156,1,
pair_00001451,Bill_Gates/Bill_Gates_0011,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.4624304771,1,
pair_00001452,Bill_Gates/Bill_Gates_0011,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4399055541,1,
pair_00001453,Bill_Gates/Bill_Gates_0011,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.4886585176,1,
pair_00001454,Bill_Gates/Bill_Gates_0012,Bill_Gates/Bill_Gates_0013,Bill_Gates,Bill_Gates,genuine,1,1,0.6311459541,1,
pair_00001455,Bill_Gates/Bill_Gates_0012,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.6374747753,1,
pair_00001456,Bill_Gates/Bill_Gates_0012,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.5670278668,1,
pair_00001457,Bill_Gates/Bill_Gates_0013,Bill_Gates/Bill_Gates_0014,Bill_Gates,Bill_Gates,genuine,1,1,0.5160096288,1,
pair_00001458,Bill_Gates/Bill_Gates_0013,Bill_Gates/Bill_Gates_0015,Bill_Gates,Bill_Gates,genuine,1,1,0.5435314775,1,
pair_00001459,Bill_Gates/Bill_Gates_0013,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.4182990193,1,
