pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00002099,Colin_Powell/Colin_Powell_0096,Colin_Powell/Colin_Powell_0146,Colin_Powell,Colin_Powell,genuine,1,1,0.5506173372,1,
pair_00002100,Colin_Powell/Colin_Powell_0099,Colin_Powell/Colin_Powell_0138,Colin_Powell,Colin_Powell,genuine,1,1,0.6180518866,1,
pair_00002101,Colin_Powell/Colin_Powell_0101,Colin_Powell/Colin_Powell_0126,Colin_Powell,Colin_Powell,genuine,1,1,0.5107254982,1,
pair_00002102,Colin_Powell/Colin_Powell_0108,Colin_Powell/Colin_Powell_0125,Colin_Powell,Colin_Powell,genuine,1,1,0.5709667206,1,
pair_00002103,Colin_Powell/Colin_Powell_0108,Colin_Powell/Colin_Powell_0173,Colin_Powell,Colin_Powell,genuine,1,1,0.5767246485,1,
pair_00002104,Colin_Powell/Colin_Powell_0108,Colin_Powell/Colin_Powell_0228,Colin_Powell,Colin_Powell,genuine,1,1,0.4815962613,1,
pair_00002105,Colin_Powell/Colin_Powell_0109,Colin_Powell/Colin_Powell_0120,Colin_Powell,Colin_Powell,genuine,1,1,0.6202861667,1,
pair_00002106,Colin_Powell/Colin_Powell_0113,Colin_Powell/Colin_Powell_0160,Colin_Powell,Colin_Powell,genuine,1,1,0.5862681866,1,
pair_00002107,Colin_Powell/Colin_Powell_0114,Colin_Powell/Colin_Powell_0159,Colin_Powell,Colin_Powell,genuine,1,1,0.4321908355,1,
pair_00002108,Colin_Powell/Colin_Powell_0115,Colin_Powell/Colin_Powell_0139,Colin_Powell,Colin_Powell,genuine,1,1,0.5377398729,1,
pair_00002109,Colin_Powell/Colin_Powell_0117,Colin_Powell/Colin_Powell_0144,Colin_Powell,Colin_Powell,genuine,1,1,0.6057484150,1,
pair_00002110,Colin_Powell/Colin_Powell_0117,Colin_Powell/Colin_Powell_0185,Colin_Powell,Colin_Powell,genuine,1,1,0.5126672387,1,
pair_00002111,Colin_Powell/Colin_Powell_0117,Colin_Powell/Colin_Powell_0207,Colin_Powell,Colin_Powell,genuine,1,1,0.6505934596,1,
pair_00002112,Colin_Powell/Colin_Powell_0118,Colin_Powell/Colin_Powell_0145,Colin_Powell,Colin_Powell,genuine,1,1,0.5090890527,1,
pair_00002113,Colin_Powell/Colin_Powell_0118,Colin_Powell/Colin_Powell_0218,Colin_Powell,Colin_Powell,genuine,1,1,0.5657757521,1,
pair_00002114,Colin_Powell/Colin_Powell_0121,Colin_Powell/Colin_Powell_0123,Colin_Powell,Colin_Powell,genuine,1,1,0.5477107763,1,
pair_00002115,Colin_Powell/Colin_Powell_0123,Colin_Powell/Colin_Powell_0131,Colin_Powell,Colin_Powell,genuine,1,1,0.6276476383,1,
pair_00002116,Colin_Powell/Colin_Powell_0124,Colin_Powell/Colin_Powell_0232,Colin_Powell,Colin_Powell,genuine,1,1,0.6992661357,1,
pair_00002117,Colin_Powell/Colin_Powell_0125,Colin_Powell/Colin_Powell_0214,Colin_Powell,Colin_Powell,genuine,1,1,0.6822302341,1,
pair_00002118,Colin_Powell/Colin_Powell_0126,Colin_Powell/Colin_Powell_0184,Colin_Powell,Colin_Powell,genuine,1,1,0.6756956577,1,
pair_00002119,Colin_Powell/Colin_Powell_0127,Colin_Powell/Colin_Powell_0208,Colin_Powell,Colin_Powell,genuine,1,1,0.5598890781,1,
pair_00002120,Colin_Powell/Colin_Powell_0131,Colin_Powell/Colin_Powell_0179,Colin_Powell,Colin_Powell,genuine,1,1,0.5453300476,1,
pair_00002121,Colin_Powell/Colin_Powell_0131,Colin_Powell/Colin_Powell_0189,Colin_Powell,Colin_Powell,genuine,1,1,0.6059914231,1,
pair_00002122,Colin_Powell/Colin_Powell_0133,Colin_Powell/Colin_Powell_0219,Colin_Powell,Colin_Powell,genuine,1,1,0.7169125080,1,
pair_00002123,Colin_Powell/Colin_Powell_0135,Colin_Powell/Colin_Powell_0153,Colin_Powell,Colin_Powell,genuine,1,1,0.6905027628,1,
pair_00002124,Colin_Powell/Colin_Powell_0136,Colin_Powell/Colin_Powell_0208,Colin_Powell,Colin_Powell,genuine,1,1,0.5463739634,1,
pair_00002125,Colin_Powell/Colin_Powell_0139,Colin_Powell/Colin_Powell_0143,Colin_Powell,Colin_Powell,genuine,1,1,0.6272867918,1,
pair_00002126,Colin_Powell/Colin_Powell_0140,Colin_Powell/Colin_Powell_0227,Colin_Powell,Colin_Powell,genuine,1,1,0.4928882718,1,
pair_00002127,Colin_Powell/Colin_Powell_0146,Colin_Powell/Colin_Powell_0177,Colin_Powell,Colin_Powell,genuine,1,1,0.6591933370,1,
pair_00002128,Colin_Powell/Colin_Powell_0155,Colin_Powell/Colin_Powell_0193,Colin_Powell,Colin_Powell,genuine,1,1,0.6308153868,1,
pair_00002129,Colin_Powell/Colin_Powell_0159,Colin_Powell/Colin_Powell_0193,Colin_Powell,Colin_Powell,genuine,1,1,0.4149336517,1,
pair_00002130,Colin_Powell/Colin_Powell_0162,Colin_Powell/Colin_Powell_0172,Colin_Powell,Colin_Powell,genuine,1,1,0.5914956331,1,
pair_00002131,Colin_Powell/Colin_Powell_0172,Colin_Powell/Colin_Powell_0233,Colin_Powell,Colin_Powell,genuine,1,1,0.4895673096,1,
pair_00002132,Colin_Powell/Colin_Powell_0186,Colin_Powell/Colin_Powell_0196,Colin_Powell,Colin_Powell,genuine,1,1,0.6290587187,1,
pair_00002133,Colin_Powell/Colin_Powell_0188,Colin_Powell/Colin_Powell_0194,Colin_Powell,Colin_Powell,genuine,1,1,0.6292941570,1,
pair_00002134,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6781650782,1,
pair_00002135,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6389744878,1,
pair_00002136,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5742032528,1,
pair_00002137,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5467878580,1,
pair_00002138,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6189174652,1,
pair_00002139,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5862623453,1,
pair_00002140,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5738298893,1,
pair_00002141,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6268171668,1,
pair_00002142,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6065089703,1,
pair_00002143,Condoleezza_Rice/Condoleezza_Rice_0001,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6631195545,1,
pair_00002144,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6476918459,1,
pair_00002145,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5720025301,1,
pair_00002146,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5240178108,1,
pair_00002147,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6731044054,1,
pair_00002148,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5982574224,1,
pair_00002149,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6704047918,1,
pair_00002150,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6557129025,1,
pair_00002151,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5945940614,1,
pair_00002152,Condoleezza_Rice/Condoleezza_Rice_0002,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6566144228,1,
pair_00002153,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6322001219,1,
pair_00002154,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5533963442,1,
pair_00002155,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6653839946,1,
pair_00002156,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6309081316,1,
pair_00002157,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5972133279,1,
pair_00002158,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6657354236,1,
pair_00002159,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6800893545,1,
pair_00002160,Condoleezza_Rice/Condoleezza_Rice_0003,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6945742369,1,
pair_00002161,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.7155688405,1,
pair_00002162,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.7533282042,1,
pair_00002163,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6141935587,1,
pair_00002164,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.7063419223,1,
pair_00002165,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6071109176,1,
pair_00002166,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6175178289,1,
pair_00002167,Condoleezza_Rice/Condoleezza_Rice_0004,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6203487515,1,
pair_00002168,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.7000862956,1,
pair_00002169,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5348760486,1,
pair_00002170,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5876570940,1,
pair_00002171,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5746144652,1,
pair_00002172,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5825371742,1,
pair_00002173,Condoleezza_Rice/Condoleezza_Rice_0005,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5317161083,1,
pair_00002174,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6462950706,1,
pair_00002175,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.7022053599,1,
pair_00002176,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6588135958,1,
pair_00002177,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5897511244,1,
pair_00002178,Condoleezza_Rice/Condoleezza_Rice_0006,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6052165627,1,
pair_00002179,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5963796377,1,
pair_00002180,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6207963228,1,
pair_00002181,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.7367669940,1,
pair_00002182,Condoleezza_Rice/Condoleezza_Rice_0007,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6069927216,1,
pair_00002183,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5995783806,1,
pair_00002184,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5843441486,1,
pair_00002185,Condoleezza_Rice/Condoleezza_Rice_0008,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5813270807,1,
pair_00002186,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.5974799395,1,
pair_00002187,Condoleezza_Rice/Condoleezza_Rice_0009,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6506704688,1,
pair_00002188,Condoleezza_Rice/Condoleezza_Rice_0010,Condoleezza_Rice/Condoleezza_Rice_0011,Condoleezza_Rice,Condoleezza_Rice,genuine,1,1,0.6436994076,1,
pair_00002189,David_Beckham/David_Beckham_0001,David_Beckham/David_Beckham_0003,David_Beckham,David_Beckham,genuine,1,1,0.5287319422,1,
pair_00002190,David_Beckham/David_Beckham_0001,David_Beckham/David_Beckham_0004,David_Beckham,David_Beckham,genuine,1,1,0.4532148540,1,
pair_00002191,David_Beckham/David_Beckham_0001,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.4435600936,1,
pair_00002192,David_Beckham/David_Beckham_0001,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.4734890461,1,
pair_00002193,David_Beckham/David_Beckham_0002,David_Beckham/David_Beckham_0005,David_Beckham,David_Beckham,genuine,1,1,0.3349088132,1,
pair_00002194,David_Beckham/David_Beckham_0002,David_Beckham/David_Beckham_0011,David_Beckham,David_Beckham,genuine,1,1,0.3334335685,1,
pair_00002195,David_Beckham/David_Beckham_0002,David_Beckham/David_Beckham_0013,David_Beckham,David_Beckham,genuine,1,1,0.3721913397,1,
pair_00002196,David_Beckham/David_Beckham_0002,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.2551795840,1,
pair_00002197,David_Beckham/David_Beckham_0002,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.3097953796,1,
pair_00002198,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0005,David_Beckham,David_Beckham,genuine,1,1,0.5766786933,1,
pair_00002199,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0011,David_Beckham,David_Beckham,genuine,1,1,0.5187772512,1,
pair_00002200,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0012,David_Beckham,David_Beckham,genuine,1,1,0.2836281657,1,
pair_00002201,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0016,David_Beckham,David_Beckham,genuine,1,1,0.4191260040,1,
pair_00002202,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0019,David_Beckham,David_Beckham,genuine,1,1,0.5170749426,1,
pair_00002203,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0020,David_Beckham,David_Beckham,genuine,1,1,0.5355574489,1,
pair_00002204,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0027,David_Beckham,David_Beckham,genuine,1,1,0.5150798559,1,
pair_00002205,David_Beckham/David_Beckham_0003,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.5942747593,1,
pair_00002206,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0005,David_Beckham,David_Beckham,genuine,1,1,0.6913682222,1,
pair_00002207,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0006,David_Beckham,David_Beckham,genuine,1,1,0.5953403115,1,
pair_00002208,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0009,David_Beckham,David_Beckham,genuine,1,1,0.6294051409,1,
pair_00002209,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.5345423818,1,
pair_00002210,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0019,David_Beckham,David_Beckham,genuine,1,1,0.4420850575,1,
pair_00002211,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0021,David_Beckham,David_Beckham,genuine,1,1,0.4455600679,1,
pair_00002212,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.4375877976,1,
pair_00002213,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4959902167,1,
pair_00002214,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.2865339220,1,
pair_00002215,David_Beckham/David_Beckham_0004,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.5816453695,1,
pair_00002216,David_Beckham/David_Beckham_0005,David_Beckham/David_Beckham_0007,David_Beckham,David_Beckham,genuine,1,1,0.4862092733,1,
pair_00002217,David_Beckham/David_Beckham_0005,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4839752316,1,
pair_00002218,David_Beckham/David_Beckham_0006,David_Beckham/David_Beckham_0013,David_Beckham,David_Beckham,genuine,1,1,0.3922555745,1,
pair_00002219,David_Beckham/David_Beckham_0006,David_Beckham/David_Beckham_0015,David_Beckham,David_Beckham,genuine,1,1,0.4846889973,1,
pair_00002220,David_Beckham/David_Beckham_0006,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.4484307170,1,
pair_00002221,David_Beckham/David_Beckham_0006,David_Beckham/David_Beckham_0021,David_Beckham,David_Beckham,genuine,1,1,0.4992090166,1,
pair_00002222,David_Beckham/David_Beckham_0006,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.3335426450,1,
pair_00002223,David_Beckham/David_Beckham_0006,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.5056219101,1,
pair_00002224,David_Beckham/David_Beckham_0007,David_Beckham/David_Beckham_0013,David_Beckham,David_Beckham,genuine,1,1,0.2888808548,1,
pair_00002225,David_Beckham/David_Beckham_0007,David_Beckham/David_Beckham_0014,David_Beckham,David_Beckham,genuine,1,1,0.3545814753,1,
pair_00002226,David_Beckham/David_Beckham_0007,David_Beckham/David_Beckham_0016,David_Beckham,David_Beckham,genuine,1,1,0.4368025661,1,
pair_00002227,David_Beckham/David_Beckham_0007,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.4079435170,1,
pair_00002228,David_Beckham/David_Beckham_0007,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4062135816,1,
pair_00002229,David_Beckham/David_Beckham_0007,David_Beckham/David_Beckham_0029,David_Beckham,David_Beckham,genuine,1,1,0.3436165750,1,
pair_00002230,David_Beckham/David_Beckham_0008,David_Beckham/David_Beckham_0012,David_Beckham,David_Beckham,genuine,1,1,0.2432600260,1,
pair_00002231,David_Beckham/David_Beckham_0009,David_Beckham/David_Beckham_0010,David_Beckham,David_Beckham,genuine,1,1,0.5583785772,1,
pair_00002232,David_Beckham/David_Beckham_0009,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.5560864210,1,
pair_00002233,David_Beckham/David_Beckham_0009,David_Beckham/David_Beckham_0020,David_Beckham,David_Beckham,genuine,1,1,0.5201275349,1,
pair_00002234,David_Beckham/David_Beckham_0009,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.3788085580,1,
pair_00002235,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0011,David_Beckham,David_Beckham,genuine,1,1,0.3547238410,1,
pair_00002236,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0013,David_Beckham,David_Beckham,genuine,1,1,0.4625526965,1,
pair_00002237,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0014,David_Beckham,David_Beckham,genuine,1,1,0.5963156223,1,
pair_00002238,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0015,David_Beckham,David_Beckham,genuine,1,1,0.3816204667,1,
pair_00002239,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.5208075047,1,
pair_00002240,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0025,David_Beckham,David_Beckham,genuine,1,1,0.4872526824,1,
pair_00002241,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0027,David_Beckham,David_Beckham,genuine,1,1,0.4485256076,1,
pair_00002242,David_Beckham/David_Beckham_0010,David_Beckham/David_Beckham_0031,David_Beckham,David_Beckham,genuine,1,1,0.2895669937,1,
pair_00002243,David_Beckham/David_Beckham_0011,David_Beckham/David_Beckham_0019,David_Beckham,David_Beckham,genuine,1,1,0.5576244593,1,
pair_00002244,David_Beckham/David_Beckham_0012,David_Beckham/David_Beckham_0016,David_Beckham,David_Beckham,genuine,1,1,0.2214654386,1,
pair_00002245,David_Beckham/David_Beckham_0012,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.2088619769,1,
pair_00002246,David_Beckham/David_Beckham_0012,David_Beckham/David_Beckham_0019,David_Beckham,David_Beckham,genuine,1,1,0.4074593484,1,
pair_00002247,David_Beckham/David_Beckham_0012,David_Beckham/David_Beckham_0025,David_Beckham,David_Beckham,genuine,1,1,0.3160425127,1,
pair_00002248,David_Beckham/David_Beckham_0013,David_Beckham/David_Beckham_0015,David_Beckham,David_Beckham,genuine,1,1,0.3567602038,1,
pair_00002249,David_Beckham/David_Beckham_0013,David_Beckham/David_Beckham_0016,David_Beckham,David_Beckham,genuine,1,1,0.4164444804,1,
pair_00002250,David_Beckham/David_Beckham_0013,David_Beckham/David_Beckham_0022,David_Beckham,David_Beckham,genuine,1,1,0.4340689182,1,
pair_00002251,David_Beckham/David_Beckham_0013,David_Beckham/David_Beckham_0027,David_Beckham,David_Beckham,genuine,1,1,0.4450774193,1,
pair_00002252,David_Beckham/David_Beckham_0013,David_Beckham/David_Beckham_0029,David_Beckham,David_Beckham,genuine,1,1,0.4008708000,1,
pair_00002253,David_Beckham/David_Beckham_0013,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.6112682223,1,
pair_00002254,David_Beckham/David_Beckham_0014,David_Beckham/David_Beckham_0016,David_Beckham,David_Beckham,genuine,1,1,0.4531776607,1,
pair_00002255,David_Beckham/David_Beckham_0014,David_Beckham/David_Beckham_0017,David_Beckham,David_Beckham,genuine,1,1,0.3347828984,1,
pair_00002256,David_Beckham/David_Beckham_0014,David_Beckham/David_Beckham_0019,David_Beckham,David_Beckham,genuine,1,1,0.5545306206,1,
pair_00002257,David_Beckham/David_Beckham_0014,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4654967189,1,
pair_00002258,David_Beckham/David_Beckham_0014,David_Beckham/David_Beckham_0031,David_Beckham,David_Beckham,genuine,1,1,0.5328947306,1,
pair_00002259,David_Beckham/David_Beckham_0015,David_Beckham/David_Beckham_0016,David_Beckham,David_Beckham,genuine,1,1,0.4369796515,1,
pair_00002260,David_Beckham/David_Beckham_0015,David_Beckham/David_Beckham_0017,David_Beckham,David_Beckham,genuine,1,1,0.3570310473,1,
pair_00002261,David_Beckham/David_Beckham_0015,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.3960587978,1,
pair_00002262,David_Beckham/David_Beckham_0015,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.4807776809,1,
pair_00002263,David_Beckham/David_Beckham_0016,David_Beckham/David_Beckham_0017,David_Beckham,David_Beckham,genuine,1,1,0.5267493725,1,
pair_00002264,David_Beckham/David_Beckham_0016,David_Beckham/David_Beckham_0018,David_Beckham,David_Beckham,genuine,1,1,0.3100986481,1,
pair_00002265,David_Beckham/David_Beckham_0016,David_Beckham/David_Beckham_0020,David_Beckham,David_Beckham,genuine,1,1,0.4589484036,1,
pair_00002266,David_Beckham/David_Beckham_0016,David_Beckham/David_Beckham_0021,David_Beckham,David_Beckham,genuine,1,1,0.5995579958,1,
pair_00002267,David_Beckham/David_Beckham_0016,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.4194554090,1,
pair_00002268,David_Beckham/David_Beckham_0017,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.2736017406,1,
