pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00003728,Guillermo_Coria/Guillermo_Coria_0014,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6055518985,1,
pair_00003729,Guillermo_Coria/Guillermo_Coria_0014,Guillermo_Coria/Guillermo_Coria_0029,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5697184801,1,
pair_00003730,Guillermo_Coria/Guillermo_Coria_0014,Guillermo_Coria/Guillermo_Coria_0030,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6331504583,1,
pair_00003731,Guillermo_Coria/Guillermo_Coria_0015,Guillermo_Coria/Guillermo_Coria_0022,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6322886944,1,
pair_00003732,Guillermo_Coria/Guillermo_Coria_0015,Guillermo_Coria/Guillermo_Coria_0026,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5085030794,1,
pair_00003733,Guillermo_Coria/Guillermo_Coria_0015,Guillermo_Coria/Guillermo_Coria_0028,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5026357174,1,
pair_00003734,Guillermo_Coria/Guillermo_Coria_0015,Guillermo_Coria/Guillermo_Coria_0029,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5516672134,1,
pair_00003735,Guillermo_Coria/Guillermo_Coria_0016,Guillermo_Coria/Guillermo_Coria_0022,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6471167207,1,
pair_00003736,Guillermo_Coria/Guillermo_Coria_0016,Guillermo_Coria/Guillermo_Coria_0026,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5263522267,1,
pair_00003737,Guillermo_Coria/Guillermo_Coria_0017,Guillermo_Coria/Guillermo_Coria_0020,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5607396364,1,
pair_00003738,Guillermo_Coria/Guillermo_Coria_0017,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.4879183769,1,
pair_00003739,Guillermo_Coria/Guillermo_Coria_0017,Guillermo_Coria/Guillermo_Coria_0023,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5368740559,1,
pair_00003740,Guillermo_Coria/Guillermo_Coria_0017,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5787100196,1,
pair_00003741,Guillermo_Coria/Guillermo_Coria_0017,Guillermo_Coria/Guillermo_Coria_0026,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5516840219,1,
pair_00003742,Guillermo_Coria/Guillermo_Coria_0018,Guillermo_Coria/Guillermo_Coria_0024,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6393007636,1,
pair_00003743,Guillermo_Coria/Guillermo_Coria_0018,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5753340721,1,
pair_00003744,Guillermo_Coria/Guillermo_Coria_0019,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5817675591,1,
pair_00003745,Guillermo_Coria/Guillermo_Coria_0019,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6162219048,1,
pair_00003746,Guillermo_Coria/Guillermo_Coria_0019,Guillermo_Coria/Guillermo_Coria_0026,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6543354392,1,
pair_00003747,Guillermo_Coria/Guillermo_Coria_0019,Guillermo_Coria/Guillermo_Coria_0029,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6375611424,1,
pair_00003748,Guillermo_Coria/Guillermo_Coria_0020,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6676597595,1,
pair_00003749,Guillermo_Coria/Guillermo_Coria_0020,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6779089570,1,
pair_00003750,Guillermo_Coria/Guillermo_Coria_0020,Guillermo_Coria/Guillermo_Coria_0028,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6953260899,1,
pair_00003751,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria/Guillermo_Coria_0023,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5688241720,1,
pair_00003752,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria/Guillermo_Coria_0027,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.7304429412,1,
pair_00003753,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria/Guillermo_Coria_0028,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5568479896,1,
pair_00003754,Guillermo_Coria/Guillermo_Coria_0021,Guillermo_Coria/Guillermo_Coria_0029,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6415523291,1,
pair_00003755,Guillermo_Coria/Guillermo_Coria_0022,Guillermo_Coria/Guillermo_Coria_0027,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.7998702526,1,
pair_00003756,Guillermo_Coria/Guillermo_Coria_0022,Guillermo_Coria/Guillermo_Coria_0028,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6003056765,1,
pair_00003757,Guillermo_Coria/Guillermo_Coria_0023,Guillermo_Coria/Guillermo_Coria_0028,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5056576729,1,
pair_00003758,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria/Guillermo_Coria_0027,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6297435164,1,
pair_00003759,Guillermo_Coria/Guillermo_Coria_0025,Guillermo_Coria/Guillermo_Coria_0030,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.5744382143,1,
pair_00003760,Guillermo_Coria/Guillermo_Coria_0028,Guillermo_Coria/Guillermo_Coria_0029,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6277911663,1,
pair_00003761,Guillermo_Coria/Guillermo_Coria_0029,Guillermo_Coria/Guillermo_Coria_0030,Guillermo_Coria,Guillermo_Coria,genuine,1,1,0.6710647941,1,
pair_00003762,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0003,Halle_Berry,Halle_Berry,genuine,1,1,0.5234671831,1,
pair_00003763,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0004,Halle_Berry,Halle_Berry,genuine,1,1,0.5662986040,1,
pair_00003764,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0005,Halle_Berry,Halle_Berry,genuine,1,1,0.6830033064,1,
pair_00003765,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0006,Halle_Berry,Halle_Berry,genuine,1,1,0.6543099880,1,
pair_00003766,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0007,Halle_Berry,Halle_Berry,genuine,1,1,0.6547251940,1,
pair_00003767,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0008,Halle_Berry,Halle_Berry,genuine,1,1,0.4703808725,1,
pair_00003768,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.5469051600,1,
pair_00003769,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.5508756638,1,
pair_00003770,Halle_Berry/Halle_Berry_0001,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.6378812790,1,
pair_00003771,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0003,Halle_Berry,Halle_Berry,genuine,1,1,0.3679508567,1,
pair_00003772,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0005,Halle_Berry,Halle_Berry,genuine,1,1,0.5586740971,1,
pair_00003773,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0006,Halle_Berry,Halle_Berry,genuine,1,1,0.5489283204,1,
pair_00003774,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0007,Halle_Berry,Halle_Berry,genuine,1,1,0.5528851748,1,
pair_00003775,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0008,Halle_Berry,Halle_Berry,genuine,1,1,0.3207225502,1,
pair_00003776,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0009,Halle_Berry,Halle_Berry,genuine,1,1,0.5156056881,1,
pair_00003777,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.5560423136,1,
pair_00003778,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.5367025137,1,
pair_00003779,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.4648648202,1,
pair_00003780,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.4794052541,1,
pair_00003781,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4176580906,1,
pair_00003782,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.4966979027,1,
pair_00003783,Halle_Berry/Halle_Berry_0002,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5859207511,1,
pair_00003784,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0005,Halle_Berry,Halle_Berry,genuine,1,1,0.6006541252,1,
pair_00003785,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0006,Halle_Berry,Halle_Berry,genuine,1,1,0.6582785845,1,
pair_00003786,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0008,Halle_Berry,Halle_Berry,genuine,1,1,0.7982563972,1,
pair_00003787,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0009,Halle_Berry,Halle_Berry,genuine,1,1,0.5154134035,1,
pair_00003788,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.5193375349,1,
pair_00003789,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.6726735830,1,
pair_00003790,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6411529183,1,
pair_00003791,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6055433154,1,
pair_00003792,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4299972951,1,
pair_00003793,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5186287761,1,
pair_00003794,Halle_Berry/Halle_Berry_0003,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5181757212,1,
pair_00003795,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0005,Halle_Berry,Halle_Berry,genuine,1,1,0.6795773506,1,
pair_00003796,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0006,Halle_Berry,Halle_Berry,genuine,1,1,0.6248922348,1,
pair_00003797,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0007,Halle_Berry,Halle_Berry,genuine,1,1,0.7427170277,1,
pair_00003798,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0009,Halle_Berry,Halle_Berry,genuine,1,1,0.6548072696,1,
pair_00003799,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.6973822117,1,
pair_00003800,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.6074665785,1,
pair_00003801,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6555484533,1,
pair_00003802,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6619769931,1,
pair_00003803,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4756635427,1,
pair_00003804,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.6569411159,1,
pair_00003805,Halle_Berry/Halle_Berry_0004,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5447248220,1,
pair_00003806,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0006,Halle_Berry,Halle_Berry,genuine,1,1,0.7890737057,1,
pair_00003807,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0007,Halle_Berry,Halle_Berry,genuine,1,1,0.7575325966,1,
pair_00003808,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0008,Halle_Berry,Halle_Berry,genuine,1,1,0.6580570936,1,
pair_00003809,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0009,Halle_Berry,Halle_Berry,genuine,1,1,0.6507275105,1,
pair_00003810,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.7415833473,1,
pair_00003811,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6753324270,1,
pair_00003812,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6666311026,1,
pair_00003813,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.5767507553,1,
pair_00003814,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5898844004,1,
pair_00003815,Halle_Berry/Halle_Berry_0005,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.6408382654,1,
pair_00003816,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0007,Halle_Berry,Halle_Berry,genuine,1,1,0.7914393544,1,
pair_00003817,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0008,Halle_Berry,Halle_Berry,genuine,1,1,0.6534099579,1,
pair_00003818,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0009,Halle_Berry,Halle_Berry,genuine,1,1,0.6503899097,1,
pair_00003819,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.7272405624,1,
pair_00003820,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6851125956,1,
pair_00003821,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6521583796,1,
pair_00003822,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.5327265263,1,
pair_00003823,Halle_Berry/Halle_Berry_0006,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.6545125246,1,
pair_00003824,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0008,Halle_Berry,Halle_Berry,genuine,1,1,0.6252004504,1,
pair_00003825,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0009,Halle_Berry,Halle_Berry,genuine,1,1,0.7292732000,1,
pair_00003826,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.7387119532,1,
pair_00003827,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.7166019678,1,
pair_00003828,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.7632664442,1,
pair_00003829,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6950664520,1,
pair_00003830,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.5207810402,1,
pair_00003831,Halle_Berry/Halle_Berry_0007,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.6771260500,1,
pair_00003832,Halle_Berry/Halle_Berry_0008,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.5484057665,1,
pair_00003833,Halle_Berry/Halle_Berry_0008,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.6952458620,1,
pair_00003834,Halle_Berry/Halle_Berry_0008,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6702795625,1,
pair_00003835,Halle_Berry/Halle_Berry_0008,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4604592919,1,
pair_00003836,Halle_Berry/Halle_Berry_0008,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.4495131969,1,
pair_00003837,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0010,Halle_Berry,Halle_Berry,genuine,1,1,0.7168696523,1,
pair_00003838,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.6658986211,1,
pair_00003839,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6251064539,1,
pair_00003840,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.5932765603,1,
pair_00003841,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4246557653,1,
pair_00003842,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5615138412,1,
pair_00003843,Halle_Berry/Halle_Berry_0009,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5798049569,1,
pair_00003844,Halle_Berry/Halle_Berry_0010,Halle_Berry/Halle_Berry_0011,Halle_Berry,Halle_Berry,genuine,1,1,0.7074106932,1,
pair_00003845,Halle_Berry/Halle_Berry_0010,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.6528136730,1,
pair_00003846,Halle_Berry/Halle_Berry_0010,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6156567335,1,
pair_00003847,Halle_Berry/Halle_Berry_0010,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4342874289,1,
pair_00003848,Halle_Berry/Halle_Berry_0010,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5788055658,1,
pair_00003849,Halle_Berry/Halle_Berry_0010,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5313345194,1,
pair_00003850,Halle_Berry/Halle_Berry_0011,Halle_Berry/Halle_Berry_0012,Halle_Berry,Halle_Berry,genuine,1,1,0.7039058805,1,
pair_00003851,Halle_Berry/Halle_Berry_0011,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.6943060160,1,
pair_00003852,Halle_Berry/Halle_Berry_0011,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.4530082941,1,
pair_00003853,Halle_Berry/Halle_Berry_0011,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5697946548,1,
pair_00003854,Halle_Berry/Halle_Berry_0011,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5454146266,1,
pair_00003855,Halle_Berry/Halle_Berry_0012,Halle_Berry/Halle_Berry_0013,Halle_Berry,Halle_Berry,genuine,1,1,0.7045705318,1,
pair_00003856,Halle_Berry/Halle_Berry_0012,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5752958655,1,
pair_00003857,Halle_Berry/Halle_Berry_0013,Halle_Berry/Halle_Berry_0014,Halle_Berry,Halle_Berry,genuine,1,1,0.5515159965,1,
pair_00003858,Halle_Berry/Halle_Berry_0013,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5659337640,1,
pair_00003859,Halle_Berry/Halle_Berry_0013,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5691065788,1,
pair_00003860,Halle_Berry/Halle_Berry_0014,Halle_Berry/Halle_Berry_0015,Halle_Berry,Halle_Berry,genuine,1,1,0.5370415449,1,
pair_00003861,Halle_Berry/Halle_Berry_0014,Halle_Berry/Halle_Berry_0016,Halle_Berry,Halle_Berry,genuine,1,1,0.5447039008,1,
pair_00003862,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7165230513,1,
pair_00003863,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6533423662,1,
pair_00003864,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6898883581,1,
pair_00003865,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6513656378,1,
pair_00003866,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6306615472,1,
pair_00003867,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.5959264040,1,
pair_00003868,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7147195339,1,
pair_00003869,Hamid_Karzai/Hamid_Karzai_0001,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6663450599,1,
pair_00003870,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7804323435,1,
pair_00003871,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7651433349,1,
pair_00003872,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7966945171,1,
pair_00003873,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7349996567,1,
pair_00003874,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7581757903,1,
pair_00003875,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8045989275,1,
pair_00003876,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8290898800,1,
pair_00003877,Hamid_Karzai/Hamid_Karzai_0002,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6765457392,1,
pair_00003878,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6917471886,1,
pair_00003879,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7920434475,1,
pair_00003880,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7150282860,1,
pair_00003881,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7178006172,1,
pair_00003882,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8251229525,1,
pair_00003883,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7264655828,1,
pair_00003884,Hamid_Karzai/Hamid_Karzai_0003,Hamid_Karzai/Hamid_Karzai_0018,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7346695662,1,
pair_00003885,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6765603423,1,
pair_00003886,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6975415349,1,
pair_00003887,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6924453974,1,
pair_00003888,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6993067265,1,
pair_00003889,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7590174675,1,
pair_00003890,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7526562214,1,
pair_00003891,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7364944816,1,
pair_00003892,Hamid_Karzai/Hamid_Karzai_0004,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7035606503,1,
pair_00003893,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7060108185,1,
