pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00000769,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5616844296,1,
pair_00000770,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6367399693,1,
pair_00000771,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6688144803,1,
pair_00000772,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6815043092,1,
pair_00000773,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6586152911,1,
pair_00000774,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5943183899,1,
pair_00000775,Ann_Veneman/Ann_Veneman_0001,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6009801626,1,
pair_00000776,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7287397981,1,
pair_00000777,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5903949738,1,
pair_00000778,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5978761911,1,
pair_00000779,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6596040726,1,
pair_00000780,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7358101010,1,
pair_00000781,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7509678602,1,
pair_00000782,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6963810325,1,
pair_00000783,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5872820616,1,
pair_00000784,Ann_Veneman/Ann_Veneman_0002,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6476558447,1,
pair_00000785,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7057179809,1,
pair_00000786,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7588788271,1,
pair_00000787,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7247341871,1,
pair_00000788,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6835457683,1,
pair_00000789,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6780594587,1,
pair_00000790,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7686977386,1,
pair_00000791,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5931175947,1,
pair_00000792,Ann_Veneman/Ann_Veneman_0003,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6907180548,1,
pair_00000793,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6821258664,1,
pair_00000794,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6422586441,1,
pair_00000795,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6306959391,1,
pair_00000796,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6348595619,1,
pair_00000797,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6635290384,1,
pair_00000798,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5857089758,1,
pair_00000799,Ann_Veneman/Ann_Veneman_0004,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6096080542,1,
pair_00000800,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6748412848,1,
pair_00000801,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6201713085,1,
pair_00000802,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6409022808,1,
pair_00000803,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7197090983,1,
pair_00000804,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.5574780107,1,
pair_00000805,Ann_Veneman/Ann_Veneman_0005,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6250765324,1,
pair_00000806,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7082679868,1,
pair_00000807,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7192527056,1,
pair_00000808,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7337273955,1,
pair_00000809,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7028359175,1,
pair_00000810,Ann_Veneman/Ann_Veneman_0006,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6361504197,1,
pair_00000811,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman,Ann_Veneman,genuine,1,1,0.8530557752,1,
pair_00000812,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7034159303,1,
pair_00000813,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6507369280,1,
pair_00000814,Ann_Veneman/Ann_Veneman_0007,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6052689552,1,
pair_00000815,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman,Ann_Veneman,genuine,1,1,0.7154121399,1,
pair_00000816,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6605625153,1,
pair_00000817,Ann_Veneman/Ann_Veneman_0008,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6107850671,1,
pair_00000818,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6385304928,1,
pair_00000819,Ann_Veneman/Ann_Veneman_0009,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.6269606352,1,
pair_00000820,Ann_Veneman/Ann_Veneman_0010,Ann_Veneman/Ann_Veneman_0011,Ann_Veneman,Ann_Veneman,genuine,1,1,0.4834702909,1,
pair_00000821,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5853759646,1,
pair_00000822,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4525831044,1,
pair_00000823,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4592058659,1,
pair_00000824,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5253952742,1,
pair_00000825,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4941372573,1,
pair_00000826,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4432321191,1,
pair_00000827,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4967277050,1,
pair_00000828,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3460014462,1,
pair_00000829,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3245509863,1,
pair_00000830,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4291056991,1,
pair_00000831,Anna_Kournikova/Anna_Kournikova_0001,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2663602829,1,
pair_00000832,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4117550254,1,
pair_00000833,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4199495316,1,
pair_00000834,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4526576996,1,
pair_00000835,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4220412970,1,
pair_00000836,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2961244285,1,
pair_00000837,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3864551485,1,
pair_00000838,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3286437988,1,
pair_00000839,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3320430517,1,
pair_00000840,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4417420328,1,
pair_00000841,Anna_Kournikova/Anna_Kournikova_0002,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4118965268,1,
pair_00000842,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4715826213,1,
pair_00000843,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5614666343,1,
pair_00000844,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3919880688,1,
pair_00000845,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4598127604,1,
pair_00000846,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.6442582607,1,
pair_00000847,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3835067451,1,
pair_00000848,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2189119756,1,
pair_00000849,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5031639934,1,
pair_00000850,Anna_Kournikova/Anna_Kournikova_0003,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.1581578404,1,
pair_00000851,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.6672512293,1,
pair_00000852,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5879656076,1,
pair_00000853,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5070185065,1,
pair_00000854,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5240855217,1,
pair_00000855,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4950999916,1,
pair_00000856,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3450313509,1,
pair_00000857,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.6036579013,1,
pair_00000858,Anna_Kournikova/Anna_Kournikova_0004,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2482063472,1,
pair_00000859,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.6092118025,1,
pair_00000860,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4319281578,1,
pair_00000861,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5707779527,1,
pair_00000862,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4426056743,1,
pair_00000863,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2566116452,1,
pair_00000864,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5582059622,1,
pair_00000865,Anna_Kournikova/Anna_Kournikova_0005,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2877394557,1,
pair_00000866,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4179211855,1,
pair_00000867,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4751041234,1,
pair_00000868,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4334129691,1,
pair_00000869,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3366377950,1,
pair_00000870,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.6303086877,1,
pair_00000871,Anna_Kournikova/Anna_Kournikova_0006,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3380537629,1,
pair_00000872,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.6737086177,1,
pair_00000873,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4311197698,1,
pair_00000874,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2619516253,1,
pair_00000875,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4127582312,1,
pair_00000876,Anna_Kournikova/Anna_Kournikova_0007,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.1346082687,1,
pair_00000877,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5008434057,1,
pair_00000878,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2824010849,1,
pair_00000879,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.5207227468,1,
pair_00000880,Anna_Kournikova/Anna_Kournikova_0008,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2209572494,1,
pair_00000881,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2404627502,1,
pair_00000882,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.4546371102,1,
pair_00000883,Anna_Kournikova/Anna_Kournikova_0009,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.2450411916,1,
pair_00000884,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3503125310,1,
pair_00000885,Anna_Kournikova/Anna_Kournikova_0010,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3909118772,1,
pair_00000886,Anna_Kournikova/Anna_Kournikova_0011,Anna_Kournikova/Anna_Kournikova_0012,Anna_Kournikova,Anna_Kournikova,genuine,1,1,0.3344870210,1,
pair_00000887,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6291458607,1,
pair_00000888,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6374331713,1,
pair_00000889,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6767261028,1,
pair_00000890,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6353748441,1,
pair_00000891,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6073974371,1,
pair_00000892,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5995033979,1,
pair_00000893,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5458192229,1,
pair_00000894,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6032271385,1,
pair_00000895,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6245316863,1,
pair_00000896,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5836070776,1,
pair_00000897,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7576374412,1,
pair_00000898,Ari_Fleischer/Ari_Fleischer_0001,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6855429411,1,
pair_00000899,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7938510776,1,
pair_00000900,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6870032549,1,
pair_00000901,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6213079691,1,
pair_00000902,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7437346578,1,
pair_00000903,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7604347467,1,
pair_00000904,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.8049103618,1,
pair_00000905,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7711423635,1,
pair_00000906,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6966900229,1,
pair_00000907,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7513217926,1,
pair_00000908,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7065614462,1,
pair_00000909,Ari_Fleischer/Ari_Fleischer_0002,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6963579655,1,
pair_00000910,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6951102018,1,
pair_00000911,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5212598443,1,
pair_00000912,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7430735230,1,
pair_00000913,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7971833348,1,
pair_00000914,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7461728454,1,
pair_00000915,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.8138801455,1,
pair_00000916,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7264653444,1,
pair_00000917,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7492944002,1,
pair_00000918,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6862571239,1,
pair_00000919,Ari_Fleischer/Ari_Fleischer_0003,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6785649657,1,
pair_00000920,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6564682722,1,
pair_00000921,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6078518629,1,
pair_00000922,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6905165315,1,
pair_00000923,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6529403925,1,
pair_00000924,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6791980267,1,
